account_id,is_mule,suspicious_start,suspicious_end
ACCT_191136,0.13913777512605008,,
ACCT_191138,0.14773877403693222,,
ACCT_191140,0.6311771709152909,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191142,0.18113536982154446,,
ACCT_191143,0.16913241649536218,,
ACCT_191145,0.14700041943629605,,
ACCT_191148,0.07135249792623033,,
ACCT_191149,0.09218622516199906,,
ACCT_191157,0.1478558736333645,,
ACCT_191158,0.14124729671756167,,
ACCT_191164,0.11938784798693898,,
ACCT_191167,0.18418432143326463,,
ACCT_191169,0.1421781227636347,,
ACCT_191176,0.21910152996295745,,
ACCT_191178,0.09495401270617661,,
ACCT_191179,0.10017626253020114,,
ACCT_191180,0.1879168475917979,,
ACCT_191181,0.3864901828997319,,
ACCT_191182,0.11604622094316333,,
ACCT_191184,0.14900457293151032,,
ACCT_191185,0.14102812669264975,,
ACCT_191186,0.24185711981989697,,
ACCT_191188,0.15382124110970896,,
ACCT_191189,0.1489797611931746,,
ACCT_191195,0.18453662850663738,,
ACCT_191196,0.18773710980773428,,
ACCT_191202,0.1341718406255872,,
ACCT_191216,0.7444507647402695,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191218,0.10891843192458792,,
ACCT_191222,0.1322657576191558,,
ACCT_191227,0.09894300870556746,,
ACCT_191229,0.12382338282175823,,
ACCT_191232,0.12805507366383048,,
ACCT_191237,0.12856534359718344,,
ACCT_191239,0.12170843873299027,,
ACCT_191240,0.14785829000456685,,
ACCT_191250,0.07762759387259585,,
ACCT_191252,0.23148574037990688,,
ACCT_191258,0.11435648576883069,,
ACCT_191259,0.1358317223611406,,
ACCT_191261,0.1886296863289111,,
ACCT_191262,0.1706647197038034,,
ACCT_191267,0.14002475289299668,,
ACCT_191268,0.1541999637923275,,
ACCT_191270,0.1813852054624211,,
ACCT_191271,0.1955285431029007,,
ACCT_191273,0.159161122714367,,
ACCT_191276,0.10016104463307772,,
ACCT_191277,0.12649380057879756,,
ACCT_191280,0.13622940254039162,,
ACCT_191281,0.21412977334442737,,
ACCT_191283,0.16484219742850442,,
ACCT_191284,0.10197104461811568,,
ACCT_191285,0.10264651944548324,,
ACCT_191288,0.15284452353774963,,
ACCT_191292,0.10958933775348376,,
ACCT_191294,0.13996639442604947,,
ACCT_191295,0.14157449145254064,,
ACCT_191297,0.5909182669755007,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191300,0.24630083045022785,,
ACCT_191301,0.1268096345039597,,
ACCT_191305,0.16727781351804633,,
ACCT_191309,0.270771432587096,,
ACCT_191312,0.13281899901439181,,
ACCT_191314,0.1452535510458895,,
ACCT_191315,0.17668011705094439,,
ACCT_191317,0.03670533172115191,,
ACCT_191322,0.13102055701291743,,
ACCT_191325,0.13295890334387464,,
ACCT_191329,0.6437584097960549,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191331,0.5467682658509933,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191333,0.13267342434136659,,
ACCT_191334,0.21265377434513832,,
ACCT_191339,0.07384834132921597,,
ACCT_191341,0.2053762703683703,,
ACCT_191346,0.08551994800539758,,
ACCT_191351,0.21901459874139878,,
ACCT_191352,0.13969420260892,,
ACCT_191354,0.16289123472136463,,
ACCT_191358,0.10972229092392599,,
ACCT_191360,0.156182916340734,,
ACCT_191363,0.6806150549754549,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191364,0.11213374144639944,,
ACCT_191368,0.16114606028151446,,
ACCT_191373,0.17175337893278675,,
ACCT_191374,0.15573909763394575,,
ACCT_191376,0.0794439245192331,,
ACCT_191377,0.1470960082128096,,
ACCT_191382,0.46914557766476483,,
ACCT_191383,0.1480322779539555,,
ACCT_191391,0.20653702965543902,,
ACCT_191392,0.17533437035933638,,
ACCT_191395,0.20003110793467688,,
ACCT_191398,0.138015249108089,,
ACCT_191403,0.11810494597096066,,
ACCT_191409,0.1681877827394423,,
ACCT_191410,0.08924044434919434,,
ACCT_191412,0.12995695716156325,,
ACCT_191414,0.10746749806722902,,
ACCT_191421,0.1564386300669538,,
ACCT_191424,0.10495457908662767,,
ACCT_191426,0.21291129256552915,,
ACCT_191429,0.21115182896896909,,
ACCT_191431,0.11985587344262184,,
ACCT_191434,0.038373700889991036,,
ACCT_191437,0.1082524319443923,,
ACCT_191439,0.2012829889027739,,
ACCT_191440,0.16464578928991017,,
ACCT_191448,0.1599478301196528,,
ACCT_191453,0.14603310301530675,,
ACCT_191456,0.17673426867417327,,
ACCT_191459,0.09915864501836966,,
ACCT_191460,0.13385314416598354,,
ACCT_191473,0.18019277040960494,,
ACCT_191475,0.18535647232031383,,
ACCT_191476,0.1335654647872434,,
ACCT_191482,0.18710475083811628,,
ACCT_191489,0.15995416073210011,,
ACCT_191491,0.15144142398758018,,
ACCT_191492,0.16001665267711884,,
ACCT_191496,0.18827275137357485,,
ACCT_191499,0.17820182012472052,,
ACCT_191500,0.09828716915493604,,
ACCT_191502,0.11528856096790886,,
ACCT_191506,0.08018077695870135,,
ACCT_191510,0.14016930376049797,,
ACCT_191513,0.12526929676643125,,
ACCT_191514,0.1659928518266033,,
ACCT_191517,0.4852088516228946,,
ACCT_191518,0.13572829091595093,,
ACCT_191527,0.1608366344608938,,
ACCT_191528,0.08535209234075693,,
ACCT_191529,0.13514596236413312,,
ACCT_191530,0.14477437482165,,
ACCT_191534,0.11776001329147179,,
ACCT_191538,0.21332765125454514,,
ACCT_191539,0.118289252079711,,
ACCT_191542,0.12639566884733885,,
ACCT_191545,0.16644673277418934,,
ACCT_191548,0.15653860927464402,,
ACCT_191550,0.14403249515288702,,
ACCT_191557,0.1545237714841762,,
ACCT_191562,0.11677804340366298,,
ACCT_191563,0.12865509145478865,,
ACCT_191567,0.10165987226409481,,
ACCT_191569,0.20046838944410805,,
ACCT_191573,0.16081786706864507,,
ACCT_191578,0.6339087416960287,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191584,0.17466692215799273,,
ACCT_191586,0.1682586438925623,,
ACCT_191589,0.11892187588360814,,
ACCT_191591,0.1308198878494283,,
ACCT_191594,0.10479343946091489,,
ACCT_191596,0.08608450376057726,,
ACCT_191600,0.5180852624564913,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191601,0.13877624459530613,,
ACCT_191603,0.1613873094451143,,
ACCT_191604,0.15497266093752113,,
ACCT_191605,0.10148154066686917,,
ACCT_191608,0.6845418419608293,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191611,0.12300147276407053,,
ACCT_191612,0.16781741322419125,,
ACCT_191613,0.17634569974615155,,
ACCT_191615,0.12885997887681017,,
ACCT_191618,0.12390058265946263,,
ACCT_191619,0.148339431149634,,
ACCT_191620,0.1643142588209125,,
ACCT_191626,0.1177211575489829,,
ACCT_191630,0.1295974485624395,,
ACCT_191644,0.10575307982020761,,
ACCT_191645,0.0724444027031225,,
ACCT_191647,0.11270323791214444,,
ACCT_191649,0.19294048128238347,,
ACCT_191650,0.13020995255081597,,
ACCT_191651,0.1427499340026541,,
ACCT_191656,0.0839968088377855,,
ACCT_191661,0.10016193186943148,,
ACCT_191662,0.11943022101773122,,
ACCT_191665,0.1423690863033223,,
ACCT_191667,0.09598182917244275,,
ACCT_191668,0.1188196152891106,,
ACCT_191669,0.10948373402349774,,
ACCT_191670,0.14071426407130358,,
ACCT_191673,0.16216760060258134,,
ACCT_191676,0.12592550291208804,,
ACCT_191677,0.16909740937410705,,
ACCT_191678,0.09331685408830642,,
ACCT_191680,0.26182690087396365,,
ACCT_191682,0.6260300099605247,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191684,0.14100997613322586,,
ACCT_191689,0.09915267155886866,,
ACCT_191691,0.16883914370871725,,
ACCT_191696,0.18749963063211514,,
ACCT_191708,0.12078874903960679,,
ACCT_191710,0.1093748269226139,,
ACCT_191711,0.1428350057871949,,
ACCT_191713,0.11219283372211625,,
ACCT_191715,0.2105403408356373,,
ACCT_191719,0.18849069749298974,,
ACCT_191724,0.1530405000014425,,
ACCT_191729,0.1039389526980039,,
ACCT_191733,0.15144886357984835,,
ACCT_191740,0.1318643753963342,,
ACCT_191741,0.11060878915274987,,
ACCT_191745,0.13180373978167959,,
ACCT_191749,0.17066718982114495,,
ACCT_191754,0.17381752937806252,,
ACCT_191757,0.10633479764020265,,
ACCT_191758,0.13523712041305846,,
ACCT_191759,0.1309007399874959,,
ACCT_191761,0.0944261920422741,,
ACCT_191774,0.17126954135581907,,
ACCT_191780,0.19023796170118112,,
ACCT_191789,0.683814224845536,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191795,0.18196203982203152,,
ACCT_191806,0.14339558412228046,,
ACCT_191812,0.7755521827194232,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191814,0.2284144096358998,,
ACCT_191815,0.08773044366336732,,
ACCT_191820,0.13659978884502946,,
ACCT_191821,0.761165487183461,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191831,0.21764640334303226,,
ACCT_191839,0.07949119117760349,,
ACCT_191845,0.12007926243883742,,
ACCT_191848,0.19033660261615515,,
ACCT_191850,0.11645522061483943,,
ACCT_191858,0.11011500008969637,,
ACCT_191863,0.2487961850089998,,
ACCT_191864,0.16479175797093282,,
ACCT_191865,0.12921240045718616,,
ACCT_191868,0.17401864811823536,,
ACCT_191870,0.11548204020116773,,
ACCT_191877,0.141786825736262,,
ACCT_191881,0.1171864880528548,,
ACCT_191882,0.18335671381302207,,
ACCT_191886,0.14749569179929048,,
ACCT_191891,0.10475485681599053,,
ACCT_191893,0.17360302667335736,,
ACCT_191896,0.11829878372914224,,
ACCT_191898,0.6008328880384863,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191900,0.16988575855860966,,
ACCT_191901,0.12687479412375466,,
ACCT_191902,0.14301378245997373,,
ACCT_191903,0.2258971515585207,,
ACCT_191909,0.20556998705120777,,
ACCT_191923,0.11307795754019191,,
ACCT_191928,0.09445763827572862,,
ACCT_191930,0.1040817412003168,,
ACCT_191933,0.12875696876096152,,
ACCT_191951,0.18367096600424707,,
ACCT_191960,0.7515153132677399,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191965,0.11171484357658659,,
ACCT_191966,0.14416838278786231,,
ACCT_191967,0.13933586612330712,,
ACCT_191972,0.1062634413860102,,
ACCT_191979,0.09358367870746517,,
ACCT_191986,0.11916065639299787,,
ACCT_191991,0.13266604849818653,,
ACCT_191994,0.15105272134210196,,
ACCT_191996,0.1044571683626553,,
ACCT_191998,0.13010471710915905,,
ACCT_191999,0.100033650252241,,
ACCT_192004,0.8156041381316638,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_192006,0.1311644824429718,,
ACCT_192008,0.14344234019866264,,
ACCT_192009,0.22286147056469646,,
ACCT_192010,0.12807313846033602,,
ACCT_192014,0.13671719455529335,,
ACCT_192015,0.11068784183947608,,
ACCT_192017,0.11381700959517614,,
ACCT_192018,0.14994186108120255,,
ACCT_192019,0.13134151050789072,,
ACCT_192021,0.12951088533241167,,
ACCT_192027,0.1923056017731814,,
ACCT_192030,0.07873426995170192,,
ACCT_192031,0.21266665623702297,,
ACCT_192033,0.21442074764222302,,
ACCT_192036,0.1813169915804724,,
ACCT_192049,0.12586820623757514,,
ACCT_192051,0.19910539588885223,,
ACCT_192056,0.1355524450671778,,
ACCT_192059,0.06633458628729011,,
ACCT_192066,0.17384779928923066,,
ACCT_192071,0.2257800595945782,,
ACCT_192081,0.10556872696684362,,
ACCT_192082,0.16442043826790287,,
ACCT_192084,0.15709423379929083,,
ACCT_192086,0.1260554790050207,,
ACCT_192087,0.23412543902151456,,
ACCT_192088,0.18014726066075923,,
ACCT_192090,0.18465603949149342,,
ACCT_192092,0.23898743814048096,,
ACCT_192093,0.15875993571551286,,
ACCT_192095,0.12621507130466506,,
ACCT_192097,0.1503086226792047,,
ACCT_192100,0.16127907816996911,,
ACCT_192102,0.14596065994488475,,
ACCT_192103,0.6220218407002994,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192104,0.15179236227356552,,
ACCT_192111,0.18627795659067325,,
ACCT_192112,0.15889109820077812,,
ACCT_192118,0.21190920301122076,,
ACCT_192121,0.2006979642419895,,
ACCT_192123,0.10886145253393656,,
ACCT_192124,0.17396864235392395,,
ACCT_192127,0.09944200209007373,,
ACCT_192129,0.2462177667271353,,
ACCT_192133,0.1963184053219983,,
ACCT_192134,0.20968787497133234,,
ACCT_192135,0.18453309277753094,,
ACCT_192140,0.05857614775101252,,
ACCT_192143,0.1854802652600506,,
ACCT_192145,0.12754603883947313,,
ACCT_192153,0.13552633805040704,,
ACCT_192155,0.09403186364725068,,
ACCT_192158,0.14570957522568506,,
ACCT_192160,0.12141433803484183,,
ACCT_192161,0.12814058895562636,,
ACCT_192167,0.19041105594816712,,
ACCT_192170,0.1276413422550223,,
ACCT_192171,0.09604976603880083,,
ACCT_192172,0.11103010394437757,,
ACCT_192173,0.0942399149217353,,
ACCT_192174,0.6404601961513914,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192175,0.13723698644799076,,
ACCT_192179,0.16061120188724598,,
ACCT_192181,0.19678441393097193,,
ACCT_192184,0.10346878954310212,,
ACCT_192188,0.1052227822615295,,
ACCT_192194,0.08111338999447915,,
ACCT_192198,0.1523491068723531,,
ACCT_192199,0.11472284040637261,,
ACCT_192201,0.18136889604134698,,
ACCT_192205,0.0880701404159372,,
ACCT_192206,0.1366347107797415,,
ACCT_192207,0.14140723543346212,,
ACCT_192208,0.158569724562952,,
ACCT_192211,0.7922023975082955,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192212,0.12222224996488999,,
ACCT_192213,0.09141338922845793,,
ACCT_192216,0.16472719618015835,,
ACCT_192218,0.2350606314851182,,
ACCT_192221,0.07677294972808066,,
ACCT_192222,0.11428656629547451,,
ACCT_192223,0.11473534038667853,,
ACCT_192227,0.08820473940344155,,
ACCT_192230,0.069711820709692,,
ACCT_192234,0.2132595208521611,,
ACCT_192235,0.1456614168437324,,
ACCT_192237,0.08136680716020724,,
ACCT_192238,0.09047079385483753,,
ACCT_192239,0.0864924851772294,,
ACCT_192240,0.17348781485844883,,
ACCT_192242,0.13403836094750834,,
ACCT_192243,0.1595370192678603,,
ACCT_192245,0.1673285536142196,,
ACCT_192248,0.08409425948898645,,
ACCT_192250,0.11011136988018334,,
ACCT_192252,0.1473453527659976,,
ACCT_192255,0.15417635122803958,,
ACCT_192258,0.6560201058056112,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192260,0.13263798237965163,,
ACCT_192262,0.1258882148466768,,
ACCT_192263,0.7568766658503261,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192267,0.16456806118770756,,
ACCT_192268,0.1027380618464516,,
ACCT_192270,0.1461743497496522,,
ACCT_192272,0.13353431561113785,,
ACCT_192274,0.10484766389289227,,
ACCT_192278,0.11932896554602367,,
ACCT_192282,0.6705683967105822,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192283,0.17236506194899062,,
ACCT_192288,0.1474034448387147,,
ACCT_192293,0.10176346578133967,,
ACCT_192294,0.11304028330985413,,
ACCT_192303,0.1621344827031888,,
ACCT_192311,0.1434791778736832,,
ACCT_192314,0.6766002365102124,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192318,0.09324296272977081,,
ACCT_192319,0.1266656708124336,,
ACCT_192320,0.12392370758967894,,
ACCT_192321,0.13184529552949653,,
ACCT_192322,0.13176321432947805,,
ACCT_192325,0.18486200285250626,,
ACCT_192327,0.19384730897562602,,
ACCT_192333,0.34859926134457864,,
ACCT_192339,0.08286318736488016,,
ACCT_192341,0.15155825404971465,,
ACCT_192343,0.24804576536287137,,
ACCT_192350,0.18233206700702248,,
ACCT_192352,0.13505853772889342,,
ACCT_192353,0.145179474848864,,
ACCT_192357,0.08734116444409866,,
ACCT_192358,0.15813295349690337,,
ACCT_192361,0.1857760172384995,,
ACCT_192363,0.9080154984117454,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_192366,0.17405064929358277,,
ACCT_192369,0.12409005226695433,,
ACCT_192371,0.19028697657416668,,
ACCT_192372,0.7204884466776307,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192380,0.1796302721920288,,
ACCT_192381,0.16490002316273228,,
ACCT_192384,0.1291619020095124,,
ACCT_192386,0.16100765241285642,,
ACCT_192388,0.17341746226762877,,
ACCT_192389,0.11931544177954354,,
ACCT_192392,0.1372614126478962,,
ACCT_192397,0.21929871780659566,,
ACCT_192405,0.17515809333228913,,
ACCT_192406,0.15577564096064725,,
ACCT_192407,0.1731709768576926,,
ACCT_192413,0.7358619415942531,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192414,0.1373180165977255,,
ACCT_192420,0.09486689188680215,,
ACCT_192422,0.1279355926013459,,
ACCT_192431,0.1922024100920448,,
ACCT_192434,0.18277521275416503,,
ACCT_192436,0.13403528557294134,,
ACCT_192439,0.12415728812054494,,
ACCT_192440,0.14986959525832616,,
ACCT_192448,0.0851376179761847,,
ACCT_192451,0.10691258312079649,,
ACCT_192454,0.6231746836684166,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192455,0.10712202484006254,,
ACCT_192457,0.20496270110236278,,
ACCT_192462,0.1413815479717749,,
ACCT_192463,0.12099023610626533,,
ACCT_192464,0.17922064846295052,,
ACCT_192467,0.15584309048716566,,
ACCT_192472,0.12275982441087396,,
ACCT_192473,0.1424263439380703,,
ACCT_192474,0.06808306836851791,,
ACCT_192476,0.15376050537535113,,
ACCT_192478,0.1015022989330401,,
ACCT_192479,0.17720485248922693,,
ACCT_192486,0.17854746946951225,,
ACCT_192487,0.09421497493147413,,
ACCT_192495,0.13315716417362752,,
ACCT_192496,0.1713635461535965,,
ACCT_192498,0.13952505766149526,,
ACCT_192499,0.12500611795801975,,
ACCT_192500,0.1283756517920077,,
ACCT_192503,0.2117024334933989,,
ACCT_192505,0.13018295861009396,,
ACCT_192506,0.13502360110754677,,
ACCT_192509,0.2222250271630844,,
ACCT_192510,0.15799939732029278,,
ACCT_192513,0.10321328625094375,,
ACCT_192514,0.0896949532269905,,
ACCT_192519,0.13251194492553606,,
ACCT_192522,0.18669670418543594,,
ACCT_192523,0.16095141007767647,,
ACCT_192524,0.5947842338036586,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192529,0.1306306514150236,,
ACCT_192530,0.17187023350319966,,
ACCT_192532,0.10322160411764608,,
ACCT_192534,0.5777996626099007,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192535,0.7185401234259325,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192537,0.22932678627995937,,
ACCT_192546,0.18070659983205645,,
ACCT_192550,0.19040262218797974,,
ACCT_192551,0.07734925206975199,,
ACCT_192558,0.737964910959934,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192559,0.21672317972555746,,
ACCT_192562,0.20759691621281934,,
ACCT_192563,0.14223733241277267,,
ACCT_192574,0.1734952348581585,,
ACCT_192586,0.16051447999473895,,
ACCT_192593,0.13277834800224994,,
ACCT_192597,0.08580223972828104,,
ACCT_192601,0.14388024353032544,,
ACCT_192605,0.12453532341757088,,
ACCT_192606,0.11252591766517522,,
ACCT_192610,0.09806487552724646,,
ACCT_192611,0.15153552216848765,,
ACCT_192619,0.13570258927500672,,
ACCT_192621,0.20791142459657053,,
ACCT_192622,0.2173254864840276,,
ACCT_192627,0.17030066194885513,,
ACCT_192629,0.1828800622448471,,
ACCT_192630,0.20480193117483353,,
ACCT_192633,0.11288465242024091,,
ACCT_192638,0.19339790562633213,,
ACCT_192640,0.24104617524729058,,
ACCT_192642,0.18392861430613106,,
ACCT_192647,0.22650221064033516,,
ACCT_192649,0.1313449762743252,,
ACCT_192655,0.08232031061807386,,
ACCT_192657,0.05187362242317524,,
ACCT_192659,0.17939175634983973,,
ACCT_192661,0.7109738631468443,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192663,0.24295565482829318,,
ACCT_192668,0.5451893394776226,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192669,0.14546413331211058,,
ACCT_192672,0.16757468306492507,,
ACCT_192674,0.1719302782391714,,
ACCT_192679,0.13452458000038633,,
ACCT_192686,0.19617060796761282,,
ACCT_192688,0.1324524144526264,,
ACCT_192693,0.11509833868627964,,
ACCT_192694,0.1434379557911975,,
ACCT_192695,0.09769862793505885,,
ACCT_192710,0.1425410455511374,,
ACCT_192714,0.12520681746083132,,
ACCT_192716,0.07192179795874817,,
ACCT_192725,0.1258155924450548,,
ACCT_192731,0.10455829501007309,,
ACCT_192732,0.14867183804387077,,
ACCT_192736,0.5526676445138636,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192738,0.12453613213442621,,
ACCT_192743,0.16248764926542242,,
ACCT_192744,0.16356273733000265,,
ACCT_192747,0.085631215104455,,
ACCT_192750,0.1155792023721127,,
ACCT_192751,0.6830160475633859,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192754,0.5786967417214907,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192755,0.11844766916696872,,
ACCT_192756,0.1097215556180833,,
ACCT_192764,0.11570184609537149,,
ACCT_192765,0.3628962466943808,,
ACCT_192766,0.12763928786472278,,
ACCT_192767,0.14369309419988757,,
ACCT_192768,0.15133443793035695,,
ACCT_192771,0.5889704480051218,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192774,0.12007334788122684,,
ACCT_192780,0.1313867470952801,,
ACCT_192783,0.12320626931255987,,
ACCT_192787,0.13470997968206158,,
ACCT_192791,0.11314413600149043,,
ACCT_192794,0.16875351066765787,,
ACCT_192795,0.16098204980041247,,
ACCT_192799,0.12345324348237835,,
ACCT_192800,0.15544067022939093,,
ACCT_192801,0.14804108608934227,,
ACCT_192806,0.20902335873423405,,
ACCT_192812,0.08412824626383028,,
ACCT_192813,0.10649156192214304,,
ACCT_192814,0.08904794599235483,,
ACCT_192819,0.1303627276311436,,
ACCT_192821,0.12671790750718545,,
ACCT_192823,0.12379475931520378,,
ACCT_192827,0.1020588727404014,,
ACCT_192834,0.1596089272805582,,
ACCT_192835,0.15017231777692963,,
ACCT_192836,0.15944147295351638,,
ACCT_192837,0.10428710820605482,,
ACCT_192843,0.18334694541436516,,
ACCT_192850,0.11036947842879898,,
ACCT_192852,0.14365109212817118,,
ACCT_192854,0.056352902148746754,,
ACCT_192858,0.18128479869925046,,
ACCT_192864,0.15229730470351088,,
ACCT_192879,0.19568588525052946,,
ACCT_192880,0.0640146355811968,,
ACCT_192884,0.10239400324796508,,
ACCT_192888,0.1860912203938129,,
ACCT_192890,0.09748919830858678,,
ACCT_192894,0.14905415866928606,,
ACCT_192896,0.13759257777339898,,
ACCT_192898,0.17665918069051412,,
ACCT_192899,0.15812293910729594,,
ACCT_192906,0.07109152649778136,,
ACCT_192910,0.6686287508457038,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_192912,0.1845239862159584,,
